Id,Price
1001,180964.65271184203
6010,165967.59943405155
7766,192280.2612581408
10266,219823.5166988185
3139,357585.7403747686
4759,202271.0223155971
6760,218529.32477354014
5682,290802.46700466645
1648,234329.10065356817
10363,178660.0732769702
7551,131971.91296265856
12901,144750.91145444926
7938,241100.58589534505
15709,399158.01300786773
9663,180886.8564400302
14868,233724.0644689193
7617,333524.06033595663
5755,363306.585583556
11519,455466.09139667865
6954,173581.81873187263
7463,260865.98880194972
138,202213.6550743405
1499,198735.41377594962
14579,174542.20875186575
30,167597.99017107525
6991,395269.17984958
16283,180284.36379522464
15305,401170.4157960115
12736,291611.0854585132
1506,416820.67398846673
4302,166147.0301698265
8170,230783.60028989476
14230,178928.16609260632
14438,278174.56494507974
15974,168055.64644691095
3263,186670.9489757593
11227,181881.37292022043
9355,126485.81909055042
326,179285.12249197817
13155,143250.2689636546
13238,284254.5719157987
2785,328991.09228084807
7047,189860.15983610542
4222,232832.91953196333
14734,108928.07324850243
4224,136531.2107886036
11259,139812.2138576909
6174,123137.24859169939
14057,170263.4288914782
5181,178305.35987068128
5926,245374.05216117838
193,232552.0587622639
12528,160400.19728565618
5128,377636.29016248725
13462,222853.9585514323
5845,150897.31080679313
6872,223280.68746276165
8821,194408.4055246825
5106,175787.86037213265
8164,279129.2100929018
5679,231855.34047665165
2985,166487.88613710465
2106,197956.7302844719
12494,339222.7921314254
15150,178092.9810449823
187,203602.40926437953
15095,213835.79269032337
15289,185792.23384492233
497,182257.17455779365
10048,138313.01882160868
15012,147699.0897086652
11229,187418.31103341503
15927,183956.6955082705
12092,138042.78558781554
11174,225171.17533713966
13967,188251.64179761012
6693,209199.21413791957
92,305431.23688199074
13961,132752.0811119345
16220,349945.36152808886
13333,190514.48172670684
7730,173609.43649018471
15250,130188.77544803394
16392,199021.15422609946
14544,186095.7801001448
7261,190959.39419963656
16105,218206.54211774046
2984,144319.39479375782
3162,234037.8515631382
2260,173158.74345706095
7004,304429.2891275561
452,184551.52976963858
7828,276605.7379948388
626,221008.9475388341
4583,257370.2353430694
3725,115155.21706369071
5894,211686.85876915342
3316,192410.12210703315
6887,174728.9813723925
2492,271806.1609542664
9133,198723.01473732208
15655,198635.0005702135
12639,225683.70319284595
3848,136050.93711018277
11820,215337.00188697697
15254,210274.425179123
10750,81883.76067276964
1156,327587.0994189586
2910,182612.70808432865
8591,282863.5870495144
14247,225229.61253810994
1425,156401.1261983158
16660,171972.63299488166
1837,167310.8085488201
6461,182788.369090931
2580,169961.68923763282
1052,151012.22236324192
577,261393.49059175473
2825,227709.06604882076
2746,415768.2027425644
2291,399789.6234118522
10962,263160.38215887203
8547,216863.48682180356
10019,191656.8299240269
756,351586.4558397673
1709,299460.1205303655
9076,321985.34050334257
3211,189809.92457140738
2535,154931.6562998051
10943,235222.0897169074
4830,163976.40669584228
9928,145806.6371778338
16143,214456.1635829403
16784,221570.3959727721
16434,227188.41620468197
436,171264.1185854261
1226,280842.48135049525
1259,383212.847750394
15299,101310.88348821545
4343,129468.61891293584
14661,184522.1407924041
1988,207911.59444569703
10173,193058.289650933
11746,191771.5154762105
8412,195291.9886254706
9281,145829.72017327975
6246,199690.67290406796
5440,181964.858841763
15301,205204.573211913
1223,198531.9593985305
2714,269592.17638719914
3077,93751.64460004623
5549,203856.0215439923
16626,274146.5211066352
382,151256.71728583565
5635,72365.81574901073
186,215794.97093431232
4839,124623.37534543236
433,233523.3854914518
7210,124247.61582986034
15243,271895.0097948755
9993,255079.25692936985
7529,112865.46438077536
14506,156770.8927763969
5807,193990.1954565006
2373,251985.38058832212
13618,86507.26415337721
9908,183186.20246006805
5404,210951.88342493
11023,189538.94884861665
9678,181055.3863286353
6160,209071.14211863535
4181,144599.93249568064
4230,186715.15949915425
13858,159011.91283499054
15871,318522.4032126391
7564,408462.86406273727
14463,437663.4432237025
15115,209430.71689715242
7533,110624.6588926819
9862,173290.725025012
5708,319510.3033281501
272,217071.49888105088
4612,208319.83254800393
13336,184214.61334820418
13944,186645.84175516324
3517,193316.14188802184
422,278717.44773973053
12769,138832.0553560387
16079,300587.5081231424
4398,240059.08604235048
8250,108667.92481061007
8900,183346.5408531789
10819,198450.37147488003
10551,154409.33336780634
3418,334243.1390725763
3889,152849.90442539615
1186,194138.78016656812
15227,414502.6103431493
13432,490971.6227865125
10654,335459.6195687639
7306,167461.43870016694
16325,256915.62931061463
7510,253172.52550982076
7237,122559.96340261794
11812,360664.72989677056
7823,178037.47938783484
10691,246487.8281300167
12699,70041.4177624462
914,194614.70377442145
12160,216716.7369330263
4600,227938.32011094966
5649,133756.11842784565
4896,196530.08868803116
800,226904.27792097357
10111,194226.69825523728
3690,196562.86289348826
10150,387616.2054385199
8099,150014.1616741038
9526,187612.14226145597
7301,367675.17984567024
655,104992.19979729655
6187,417037.769213361
839,216890.6691254579
10505,167680.36536469273
3830,134561.07961509228
11301,140308.27063410697
11895,190162.0614844518
3102,124248.93254959471
12351,124319.87969398181
15378,413789.65098756744
9593,284801.8713563451
5302,147865.20594218653
7585,394121.0735423642
6785,203543.83991532619
3611,246796.90882537668
15888,150560.9674707036
13152,212791.80674006182
6208,221776.31948354657
13734,146924.0894617937
9212,302822.1108823631
6098,255738.68956742258
12314,235004.931555508
8848,211198.53815505942
8951,144103.82217480996
13572,208831.45888160277
15907,277739.41252651915
12325,219671.45652629688
14000,353589.5186575487
9515,168681.82876202994
4514,269737.3754408676
11968,380690.3785115536
12452,204880.18123662903
2163,287266.648740786
14538,181285.56639511502
11324,186194.4802332198
10441,166126.48148217492
1952,173199.03728833882
11680,167815.36656004083
16190,273707.39525462047
7649,262586.7715332945
5839,123849.6043885807
4659,180688.14149831864
2273,394447.76161980146
1829,151741.1612694491
3776,249484.44163794306
6607,153364.35442835293
10395,131675.14577447486
10667,336856.580229574
10950,232327.73979298706
6339,166719.18895339663
12038,286838.8592963842
16128,179095.14930910207
9406,281844.39313989383
13386,193514.75726477534
13063,204080.068593668
7319,152877.80813904796
11475,135679.83118708522
4109,163502.33983374469
466,182132.89538868726
7169,129860.24349838134
450,185039.63470473856
509,260894.10230484942
14114,211932.99107513163
10865,162001.0725284899
3497,204581.30281005066
9089,212834.0425636398
13675,174793.5984865548
6672,209186.9043480936
5464,219856.80577305233
16267,200641.20592707625
6372,420265.1917391401
4499,208832.13464177118
16547,198178.77692390492
11454,381056.1697616341
16645,399997.29977402184
9569,189543.87567647322
3279,233373.22015746596
12042,287430.59550545574
2547,195555.93721944228
16013,249110.66789116798
12929,206714.98996434663
12343,244840.51265939025
10359,207445.250080145
12543,186891.70001523325
14928,473075.9374076884
11319,205526.129790198
14724,206740.35348181918
2850,207078.16735085976
10775,318482.8580608748
8462,201881.91581949888
4724,222280.61581950056
6723,184646.12666305652
14180,264066.3211827878
5593,411441.89813293883
9151,379268.44963025046
8697,499162.2424829985
10758,416505.35295201745
4276,232588.89601967705
13655,335649.9404052362
13674,207741.305972647
10057,132887.79407770984
10732,161870.41620496486
160,162405.92003320518
7451,179747.63107339048
3512,309372.2171997463
3925,161661.89021514347
14897,146348.77998504357
15963,209354.9465161209
13805,83334.84465826751
6894,121806.94729190115
14327,169376.29377026338
11838,133175.8978445626
12255,162617.02553494097
6587,183762.6156726713
6923,163727.12695146646
8885,161498.665064265
10486,123275.20133341494
4722,371752.2901160621
14740,224729.23376477897
4754,161892.0908123509
8674,179754.3033488632
13252,181772.67785905025
1905,170403.1823321218
8585,199548.08263131155
11503,179828.55576270376
8979,214908.60779428005
3879,300183.2688939764
5165,212556.24897221714
4200,197582.1257170741
15206,149929.89060291726
927,176112.92000339265
13132,188112.9278818972
8640,234423.5291808181
14157,185329.47990358958
2991,445549.35309465654
15401,226429.0663750371
16356,192167.13237048147
10857,102348.2852722924
5651,159392.88932685036
14405,202392.0483973411
9176,270376.6093859837
16326,151583.18180905282
10397,194493.5157378898
14371,187211.39585599597
10577,130046.56882822461
10605,230528.7699595249
8441,178947.3052343355
9546,105197.41634328054
15433,239988.0371913296
14106,192120.00112892117
13791,193506.869521149
123,228030.10244867372
6786,184830.3540847241
4618,134425.53196035765
6750,173489.59965015305
2188,166155.91739790828
4729,211418.0607053723
11082,154323.87607668948
947,242577.5496465867
1066,153899.44248916017
13916,311202.64981713524
13134,328995.3550993628
15755,159166.07699883316
14683,236680.1383124853
5590,178857.71138408288
11704,276392.4512876863
11544,190659.87569930538
9457,161772.35441188834
336,238171.36116683192
8667,317915.5515412794
9989,406920.1336586599
3786,87999.75017506436
1467,367033.43327224907
15239,239772.93399491083
6380,240640.6445789415
15200,326812.9470816965
10378,341808.04303378135
9867,211682.7920739468
12443,244797.47428100492
15298,320373.7738772992
9136,187361.23297226973
6713,310237.9155123207
15472,197228.82262565993
4064,199243.08253555195
13576,265177.4828398849
10634,306100.1320202624
13257,116608.48819804333
14535,278787.7295364925
13262,399760.5274120519
13852,125771.25930855605
3238,184391.12305490914
2029,193709.5007706745
1542,268160.69851575163
5796,176853.30759049585
6273,227296.38451989717
8207,88043.14499940354
13913,169733.65707748794
14113,119391.53660890806
11094,159424.89165595066
3598,379781.89834793954
11881,173399.50956206644
4186,331617.06739532057
105,328444.8463789904
12712,211047.21932891864
10699,213319.9995394972
1522,126719.42585640989
6406,186553.45250520232
2600,306401.4302599125
12800,243852.59977975153
14794,139838.01518454903
832,171131.36557950592
11005,221937.0457835147
1329,225408.17923502967
9621,116997.1882906904
3543,209788.19636459192
1234,221991.09776987034
14715,354884.0201630026
13218,195845.2900056081
12522,105912.89739866616
15168,219328.07878792664
3344,165814.3420571205
7989,150801.98138764215
13592,425035.15939176216
2349,105382.10316866332
87,73643.68948186144
3648,160205.25367775196
15383,187951.2384653527
4245,134122.11587811986
3037,325708.47972985246
4963,247967.6594660081
12513,213083.69454763562
11906,435936.7454843397
6321,222282.35698296665
15889,207171.15685700273
16390,219811.9684268651
11080,242503.5335157242
4201,120548.55464311475
3696,199029.00870256283
15188,345430.5943191572
1475,296936.82852320815
15248,449153.6735221495
5836,184546.76050021139
621,310944.6904972783
15618,125481.78267525119
11070,503559.04578770814
5126,261932.62168388674
3191,270078.7590222977
4786,240190.87031681256
6620,271757.5949210533
9169,192309.27813951793
15908,221609.3083416348
5512,134025.32197868093
16496,217925.96490093012
4052,408939.75299492676
1158,187147.20069066744
5860,163156.94188975648
907,177637.95807901843
10880,285860.4916571581
2406,330542.45364578284
16135,206289.0679815498
16655,223099.84351577054
15009,179030.76247757112
9075,151473.54846047293
15211,235918.4590030035
11972,181684.5659318386
7343,156889.34428628176
10693,254930.64134592915
16611,136604.08969690904
11189,131951.27103908177
14873,222723.270613559
2863,218527.9931489069
1616,142067.76508629715
6932,114287.5287350984
10136,130832.83992796505
430,188843.54191641888
2978,215317.0764204998
9667,148663.93078700258
1215,130620.4362621366
8651,149997.885079472
11529,143708.86108366924
14115,189123.36664197064
13842,110459.74492261237
12668,198294.25417548607
11298,189406.60725056299
14801,226651.70192058632
12346,284961.0929732929
7741,196418.38921879287
9160,173538.51134693026
4285,204117.4507855868
1738,234239.36058099286
16527,208678.83721739473
11797,85300.46742469928
11537,129284.63734036198
11661,155385.87726173506
16296,287251.5388726263
9835,185600.82236387924
11551,206607.29758022033
7868,487554.1335690338
6828,152399.3146110851
4870,154977.90285664613
14037,187622.68073370575
10255,181059.5593191207
13980,125618.37336070741
12720,176410.51557340872
4391,138153.6190540879
15559,166143.10910179507
11971,261884.95806871384
1294,198614.3914396341
4639,206190.09941084505
10815,243096.03563995828
12270,250820.8890454312
9322,238740.76080626776
14633,141279.93333149087
3733,191342.03875716243
9311,167820.416121992
14855,292430.9802641147
13819,156615.45669743113
912,374531.4077852361
13565,138821.69157452454
5546,231121.27153121203
14337,240182.08873398555
5902,167224.3757415965
3939,210519.70211069912
12958,173343.27983236173
6810,183390.72246832703
6464,355733.06029324705
15753,235477.35463369728
8295,205677.7415329064
4190,144052.18223030842
13160,196457.94833000045
11609,284653.8678256098
6477,146403.04962004808
7833,169867.24568640234
8088,227004.72726293223
7090,194008.2439037703
4818,219123.39954771154
3010,240417.5545240531
2954,224959.2258905994
16552,176801.05249218002
563,192885.84719601102
13208,264759.53938995977
12886,127846.79128263913
9235,145119.00614189036
2397,248517.13089381283
3059,295825.3487443273
8245,195305.76311121683
11636,198872.94227737773
694,227854.7394924381
7222,173984.11196442065
13986,307733.6842547686
6083,98578.77311257181
9782,170361.37016705616
13060,241951.0945051443
6144,291032.25614142435
15637,191343.52612259984
987,394359.6440285787
10696,291123.523807535
5319,137114.10835690715
16119,291364.10163494735
8198,146444.71028600153
14721,219664.0104244724
4704,238760.1319248271
8806,264932.30028188427
14764,150067.85925701942
14233,128976.58762162343
14252,260409.9591169763
9139,120990.20892026466
9297,292553.12013442523
8288,250522.376912929
4879,317164.6106619305
6384,183745.1198729887
7438,185032.4231074725
116,246831.5566095067
364,160761.26661854022
2690,203627.96267733088
2193,370240.0932970576
1228,197180.06898709547
7607,219005.26938801454
6378,151115.22574505306
16520,197831.71079243696
7737,229784.6213516483
15652,139769.425007437
15578,160827.04342806686
10823,127332.06877544009
11027,125904.42460220752
7076,182616.80805764374
6451,249649.34656117897
15589,154256.72863966686
9532,179583.1228709451
4148,210880.94495320568
1222,328687.2577920188
8066,162841.28936872288
2227,149903.40780186708
8814,281984.4935051308
7121,193646.98781442878
8265,112484.29119962742
2848,192854.07851095693
7971,168300.24241668507
15812,258906.9662031467
2238,197617.70338503204
11569,216933.02065536045
13631,154904.99659533176
13209,187241.00935448197
5448,197930.44999394918
5974,335826.13098207023
10379,181803.43230189284
13829,170328.5312583097
7552,475701.83481569623
11205,171587.24338718032
12787,179657.92614433495
12773,442223.4472699379
1501,306964.3317040531
3650,203721.02972719554
14850,196367.3194432915
8174,121337.56237169515
5565,188374.07212078513
11832,176215.66208293763
15866,157454.84607788853
8742,108481.95332799359
5271,167033.611534106
11697,252005.13398345181
13516,183435.37110666948
6408,157002.93298535416
15545,212983.82525099
11148,124733.54251006551
1585,305082.34709572175
4609,180376.64218301998
3174,414669.563398795
13784,224021.29784806567
7889,116219.21933266181
9385,293604.2325136959
4058,436395.0971684695
6783,195260.31301711756
14676,147047.35160805308
3284,156105.6638839885
4988,169844.8725343244
13369,185089.55679953494
10107,331276.3065641909
11456,159738.57456888736
5837,425986.8764052578
2637,173860.38945493105
10785,385373.1630784745
109,366699.99483640114
5968,78383.64977218272
976,162199.4832016419
882,136667.0263823006
624,153804.23049983068
11904,324461.95271646586
15314,117764.670560277
6579,100234.21726897323
9199,154929.389626713
12611,148341.83109039825
2898,189746.98097656117
8461,200977.649625292
15020,197341.1319249361
5652,145834.5921628188
14262,174946.82804286122
10156,334245.4275138999
4461,175596.53721719343
16666,271418.0155211589
15818,180534.35943494152
4940,229566.56375730172
9403,179110.04756555145
13638,319188.22122655844
6918,210658.84642541804
16307,225446.99328916383
4133,92276.22261169566
12316,292067.19692804886
1655,330457.3223608419
9398,289075.92855398514
4271,260935.9227467877
7584,274799.675758664
16502,493585.1044412274
7732,181205.70325471557
14812,255465.96168284296
5083,248982.42549436333
4385,272553.82257903065
4024,178292.4650527057
5925,125914.12312609429
5603,288322.5405299968
9172,249338.67588121438
9485,224987.21573113193
337,175787.68152227128
9767,170251.46465814306
8228,211191.87121767335
14346,164261.2328899154
8946,179639.34633113188
11285,279901.98591830174
10588,329465.93603954336
16737,208905.9575341562
2262,320603.4402158809
12102,193426.57812022016
9851,156223.62277732353
941,245246.40308416402
10571,270411.5796953693
11487,252206.37641172775
12137,409049.92512737133
10549,150840.72150579817
11359,152525.09801687213
7724,169132.3105659702
6877,128997.05234496441
12946,141214.9313503511
10555,279216.20132405794
2733,124029.67111601995
734,208604.94534754625
4572,143925.6424011184
9888,331974.2254206739
5547,272624.62465731456
9473,136273.70618805094
10427,268990.5291346687
12081,214101.7274057337
10888,344474.67738133675
4834,198251.69747881687
7141,152686.95900487085
3282,151264.14559685913
10028,379841.5080634307
13941,160013.16074520609
3897,135583.3032083157
3838,152192.8452945182
15315,133195.6670653015
4623,338657.07351848885
1119,203636.00447602328
6031,192707.62733040412
8516,137738.5090209671
9415,151567.26886922546
10798,106703.48441485927
13666,129237.12442425803
11068,372242.3111931557
1489,164241.9491515069
9467,275902.2246242078
1946,285379.2615581847
6511,140879.0414307846
306,184193.74965899327
2837,298354.64492060954
9949,169387.3658154329
12571,260394.38978136523
9991,191305.548190613
10974,180120.84990300427
5102,236275.56137566883
15565,143733.65621592363
8320,191725.38076134375
4205,231687.8946111033
14341,378603.3493092118
12738,272036.34116721223
7959,110452.88884332289
15526,304288.0480964518
9391,186085.15419036653
13904,139013.80526338497
5423,156901.60121744554
7852,204178.15783176088
16525,76886.61759229822
3823,218916.39465702852
1858,165407.48226370232
8638,439966.4744566605
5777,181908.23986816447
10277,166353.97875715102
8002,256855.1714695851
11877,197912.58876321116
3964,206869.57750161405
16783,384181.2015329342
9896,198970.7680813924
1733,160215.91713617535
12470,237827.01345322988
12569,276103.9991869562
744,158818.26583766862
13608,175963.66448705696
3980,211901.11724537337
13468,169713.1730017375
15482,282663.4122643124
4135,143962.2428046273
8982,483407.6593248248
1928,205063.75442534368
12408,218229.54603951072
2316,76486.64012008412
3340,175009.93256372685
7512,123123.26709101534
10170,236852.7701087848
2558,147596.80757382052
16236,172250.09732916832
9115,85907.72241335374
11183,352140.76490324753
6603,275890.7829517734
8548,358896.12728290434
13883,188296.17384742873
10766,272113.55621792993
9575,282086.68264395435
12048,174008.97593361785
928,212641.09243245164
3068,239679.13447682044
7603,192421.49777798328
12725,174438.31065914233
14089,162599.44656874216
13055,185385.81493435215
16602,179217.73362738223
2797,262214.62419411953
7467,112458.21988307426
651,183905.37649291384
16374,187465.46254080572
16544,164083.29652435466
3098,165860.31510233134
3015,177040.66438324808
13224,195761.2234741905
11299,197697.9031712492
14583,124174.6787531503
4033,140369.965230876
12076,237298.42260326107
15017,163706.64152385612
13881,261281.88458016253
13000,184976.70344949226
676,226634.68795709332
6331,448939.46251746535
7681,215915.24760639382
1435,256745.43158266944
2966,227222.31246179942
5825,285690.95623071323
5422,409781.2575616259
1663,180903.85495277544
15561,152698.62907747156
10062,256531.23142469843
6476,167123.21262249377
1957,185366.03392630353
10795,179150.2013608204
16197,98351.79865591975
14421,231358.4599292503
12994,180434.99695744333
3493,182582.45985539228
11545,157329.96470965314
6726,137471.12498269445
9513,190578.35287068333
12556,123672.66035413275
9553,160304.92173566422
3734,308480.92355470586
3109,255424.92406558897
16319,197655.81904647584
5959,228556.27822464728
6683,233927.58290738735
9438,160108.0569702507
15857,268011.6530983863
2421,260488.40101999187
11540,216332.95901609128
264,200909.53747860176
16561,249924.1429456614
12288,232910.850540586
9570,188330.65027308807
5936,154524.99494650544
11390,132634.46927396618
6551,207530.56827067822
3946,207637.77408179894
7746,193478.50631682962
2838,125142.9424625682
2472,204436.69370715832
3520,176329.78156348853
1341,309826.1113370653
3910,278201.0458993356
5208,141594.10849392944
12599,179424.7143485913
2475,277235.8211860118
10966,181578.2418359682
5910,220175.67535760146
11910,215875.3347011953
16221,105570.40887682646
10591,161507.97571532466
3744,218215.69931806196
6618,359484.82288042706
8676,415309.1465561789
11193,189690.36829748048
12659,226135.68611599843
14101,176854.45576535218
14483,176083.36182145003
8107,267721.53092232795
10681,172945.02693406664
10126,214282.06139533484
4527,219740.4241387236
16537,225849.05958260104
15403,202385.2691103367
11124,355538.1509018897
7468,167167.0883773946
3172,164821.34383375006
15847,170397.11470759165
8211,492358.18226484617
9459,244742.41919720205
5903,268637.2812475052
7232,145601.2179577964
3180,181618.05434163785
7147,372119.4776862331
10105,156710.25542260965
7338,122868.32094408141
2446,236365.5175867193
6466,127716.93954802112
5782,157124.78224363318
6526,112710.79524207195
14982,233054.2064443185
14639,270954.6344301059
16052,225049.70289917427
12587,164876.19957572673
13192,74197.13175337923
9342,273155.0301958879
6052,138006.35332282595
7987,168355.71314981175
12165,330290.39429892687
15151,384362.50963947584
16728,173499.82998005697
12735,226177.89641889554
939,164444.10452964494
10983,169329.698958454
1385,137017.78399268922
1892,162387.82413827672
8352,148134.28059785298
79,177279.22846554688
7171,181865.5278291266
6194,221411.5134737267
6973,172175.71972085687
13786,179776.54530587423
2578,252508.1861083274
11344,179393.9262935126
14536,242068.58002072026
13518,187508.1265678633
15855,354614.6070861008
4387,242428.75392999247
1596,237550.55032286976
4699,381105.71307772934
4559,388670.5180700997
6613,229450.82017836886
7489,132432.3636667419
2127,196144.41462172472
16668,473063.8366208729
5919,99251.94056842024
7696,151791.94704988005
12287,214609.47123362747
1053,257520.48575205106
7924,250915.32682637012
16365,279647.098287315
13988,422237.2186028413
7415,205609.9041735069
6661,138187.95638773552
14496,180230.3708540998
15112,158656.17434055332
16444,160964.69326565508
8992,255818.90245810768
11054,379912.19222016237
3570,149813.6921285169
11016,74811.35323160312
10455,143249.2758964178
10478,209349.47877831588
7751,174294.35229587203
7913,384513.82027513516
4883,193370.43260725477
12728,368057.21799718606
11482,200489.2410714402
12561,145556.26363310145
2207,253476.2139293706
11946,147635.95963770768
10552,244074.5602838029
14673,150055.94368014144
6914,182068.0856975306
15988,156351.0396929218
3878,170394.24069382722
13937,182218.70706856553
11208,216595.93808899896
3466,109998.62663468019
2799,183568.83193875695
13802,243556.22189088506
15790,134346.39926731802
845,312968.5450692429
13261,207422.67940636163
9986,190454.5942557951
4771,248519.92587922502
11763,231679.18167014758
13249,520557.2182619316
15982,228706.75210560343
5295,163370.62579352342
2828,249705.10922216982
12717,206451.28701271172
14541,149287.22728417988
12898,147914.4487923894
15190,376523.45188812906
13553,298827.08868668275
11589,217650.18444101588
13168,189412.61461131874
14224,223164.82360524594
11844,252121.47969210314
14578,141865.21008143315
6770,241428.30252767375
1003,135279.82611777584
6716,158176.8374835709
6204,358933.0290967844
10213,298539.46307798557
2961,192918.9110126557
14134,174511.28619201967
9134,176323.65367314755
9906,278581.4179787561
12114,222820.21573591928
12706,179167.06240496092
192,239158.65839316367
11022,188836.54118263067
14712,311212.0183710807
2659,466838.161521403
7602,203934.5534537544
3009,135713.8949733401
4533,485341.51301058265
5620,182395.0366531209
12312,152860.77393604285
10896,173443.25219855987
7532,140586.5953880394
5696,409693.7704012566
10743,419497.9699930479
16708,168121.13199790838
5430,166178.17947541087
4362,179542.00455304605
15599,183614.1413733983
8197,132915.24498347763
8502,90595.94635435227
554,104789.18520292993
16301,168190.54859940658
6206,391042.8571678273
10523,182717.40969776013
7221,210367.19604249985
5906,170007.9539472838
6724,176544.95268911793
9167,186801.6247950472
10380,230709.1460624122
6209,167753.59917478304
14298,134137.27105045685
6854,175684.2015782248
15218,164536.5930946824
5081,172205.22463771558
14572,217326.66240296877
7743,208658.3050101288
11071,230909.64116659548
10673,153786.70430275632
16276,302964.8657654725
2840,193474.25120003647
14414,376972.68140557763
15739,325864.89612446574
4743,171784.9542608016
3156,289957.9407151286
14879,186424.8820238091
758,135233.83236029992
14304,183531.06785767523
1210,324056.2538321077
1137,166185.81613665933
6026,201612.69146465434
841,139704.51406686218
3993,160865.49807051485
16554,307269.89252947975
27,157648.6678770989
13015,203267.21382078598
9428,163752.46921984365
6885,179139.51142252557
2410,175415.5441469329
743,286890.2627750222
9361,315240.9888974761
14016,192982.84280969098
5040,387031.1847241433
14255,164806.24120210184
291,215329.04345954093
3937,192927.98077667094
13374,246576.46559090022
14948,227141.9874986295
37,115859.08577151595
8226,324825.43824145186
9547,152377.5340608031
1000,260503.91580530404
12406,154147.37976443855
8314,239280.40940088016
960,141006.42851581177
31,196014.42385475727
5905,129454.12042611079
15833,380669.60041741293
8146,235555.65004151117
16718,123826.37740481936
2231,199742.96380410934
11286,199050.509841026
8275,143557.80359871223
16706,462413.7589770814
6594,115432.835984596
15521,223160.22258973392
1131,168495.04944980008
9595,175072.31563984774
8354,273125.8723948244
15777,118386.35695048365
2330,335044.2041801413
13382,241090.90528654342
16721,84684.62942882291
11393,174516.53256811138
7009,193601.704424991
1474,162458.7764099832
5816,171371.49907552125
16032,189197.34500617912
3422,403668.0896225371
7231,179419.20927811204
1565,169257.17895207767
10574,132317.40497008842
1107,166065.73911818227
1458,162760.00948466817
12716,493266.55470171483
14039,173441.00756902754
7099,269187.1958606099
4498,234293.57570556173
16394,110422.01647105048
8760,154058.77146494304
5016,140268.37779297386
1097,77408.1262830699
5433,179747.42389972808
7847,207829.96472326873
2903,373862.8472426514
15929,240359.9021048231
9066,368544.15768000786
16152,257617.10731814403
12383,197439.07827691402
7591,261606.80504880066
15435,99058.42112231307
1556,271971.4001634384
10644,238848.22936274466
5333,171382.5752934194
4266,209104.65690225014
7946,240080.3469771277
15594,174923.0641947926
12127,218892.0651320627
7697,482895.3095900023
10020,179554.0302578735
8999,251676.49794922987
15708,174453.29123446706
510,212095.83729230246
7239,133727.09419766782
414,265993.469277299
9095,159893.1606156108
6136,194807.36571130576
12482,232855.27273158098
1254,153305.3724805001
12989,185877.08104406967
2923,355083.6435882078
13845,123019.58733089906
11169,174992.36481968893
3031,392955.64720664587
12704,273825.92928658955
3430,183575.33967094
4483,126102.13994942425
1438,154911.3478597174
7790,145765.57763683997
10260,179345.99387980238
8340,182821.99046006997
11099,144882.53551987905
4392,151189.33230054358
1551,186744.30979157728
6566,262872.2055415806
12689,172334.83900345053
16117,184134.0732153607
2800,415723.0966285523
7779,230414.44968089997
4546,167711.36793139137
16734,250490.77335318137
2506,163705.99451771757
12457,175501.13210093725
14626,172709.45751957077
9816,154898.68660787895
5055,140701.12086310404
13894,189459.4464835176
2676,180956.127173277
13860,219001.4467157275
3029,189687.42141702748
5048,235673.03240166215
12857,122091.4300708014
15813,137823.37114489058
9973,155969.1915663083
6664,282012.7118349376
2764,257253.6081502491
10746,131344.98234406518
1068,221894.2586443565
6797,220536.43182973753
384,137449.78037372837
16012,78319.69643348354
10891,267033.32919940783
1110,117881.48878448807
10284,318885.89975072036
15508,192422.1440615773
6000,76149.5312947048
15275,224952.94782061438
5312,126304.38452818815
391,150705.87762308074
10154,184233.4374016069
7256,198883.71140594257
7947,180911.09704986677
4097,184327.15877337832
1526,392652.4685284357
16261,296847.1712158263
8470,137848.09939565996
3270,216720.57245908136
11212,265620.6471255607
1261,193989.04148828122
13456,121562.38462654685
3862,202670.62189420848
13241,195026.59058436297
8526,238447.5305260176
5013,236223.63111124584
10205,354205.65493808687
1346,227891.43096263503
12977,234850.25776919178
10073,150021.30406268238
9623,184256.66112649124
10590,188938.97144135597
2773,237467.3232556691
4444,283583.5606923153
442,177738.0027128435
8376,229955.1699623612
13461,191830.8829150734
13229,163971.89012190246
8718,176310.95827772375
12847,181911.40956516538
12117,221784.0761953424
14510,131579.98998396692
9254,333737.67207585374
16290,239609.7041717843
3936,237574.3887190185
12526,184844.37831854142
7302,265516.0413067555
3268,217053.17905855473
13230,223445.7048612572
12695,206985.25260750318
14761,273004.51017367706
15771,242994.603537551
12598,255854.95973562685
15357,174311.25804065226
9874,119090.21279171662
7582,207154.0060510612
16604,463856.7946839483
2023,145566.27910544857
13932,186997.31510593565
13300,79371.82447830655
14040,194967.24021269713
12612,172698.60577049726
14843,259781.6039858999
5242,166717.3546866593
1343,142350.14581795217
14576,180477.20303331505
6257,133332.57529544455
25,179078.21331539896
11043,207074.49354648704
5047,85695.1290602293
16080,235789.5050380732
2161,229365.84798488766
2444,164491.6765310997
5459,246458.8594589229
9033,140793.14292564656
11539,178642.79884341187
14256,184452.97856309742
9219,268630.29613329645
13840,230289.36731086578
4848,224241.0917410203
227,161502.30590843043
6238,217639.41877456187
15530,193726.02520359313
594,151386.79915487525
14505,107029.1764561481
11748,224358.6391681232
13771,140349.1650314289
5778,200004.6755656555
9820,110492.10256653844
14066,211899.08525278157
8498,203601.41546532107
6058,237472.14898685264
13661,206289.243766247
